campaign,email,time,message,details
Campaign 2025-Q1,mario.rossi@azienda.it,2025-01-15 09:00:00,Email Sent,{}
Campaign 2025-Q1,mario.rossi@azienda.it,2025-01-15 09:15:23,Email Opened,"{""browser"":{""address"":""93.35.50.120"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,mario.rossi@azienda.it,2025-01-15 09:17:45,Clicked Link,"{""browser"":{""address"":""93.35.50.120"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,laura.bianchi@company.it,2025-01-15 09:00:01,Email Sent,{}
Campaign 2025-Q1,laura.bianchi@company.it,2025-01-15 09:00:02,Email Opened,"{""browser"":{""address"":""198.51.100.45"",""user-agent"":""Proofpoint Threat Protection Scanner v3.2""}}"
Campaign 2025-Q1,laura.bianchi@company.it,2025-01-15 09:00:02,Clicked Link,"{""browser"":{""address"":""198.51.100.45"",""user-agent"":""Proofpoint Threat Protection Scanner v3.2""}}"
Campaign 2025-Q1,laura.bianchi@company.it,2025-01-15 10:23:12,Email Opened,"{""browser"":{""address"":""151.18.25.78"",""user-agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1""}}"
Campaign 2025-Q1,laura.bianchi@company.it,2025-01-15 10:25:33,Clicked Link,"{""browser"":{""address"":""151.18.25.78"",""user-agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1""}}"
Campaign 2025-Q1,giovanni.verdi@example.com,2025-01-15 09:00:02,Email Sent,{}
Campaign 2025-Q1,giovanni.verdi@example.com,2025-01-15 09:00:03,Email Opened,"{""browser"":{""address"":""54.239.28.123"",""user-agent"":""Amazon CloudFront Security Check""}}"
Campaign 2025-Q1,giovanni.verdi@example.com,2025-01-15 09:00:03,Clicked Link,"{""browser"":{""address"":""54.239.28.123"",""user-agent"":""Amazon CloudFront Security Check""}}"
Campaign 2025-Q1,anna.ferrari@corp.it,2025-01-15 09:00:03,Email Sent,{}
Campaign 2025-Q1,anna.ferrari@corp.it,2025-01-15 11:34:56,Email Opened,"{""browser"":{""address"":""79.23.145.90"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,anna.ferrari@corp.it,2025-01-15 11:36:12,Clicked Link,"{""browser"":{""address"":""79.23.145.90"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,paolo.russo@tech.it,2025-01-15 09:00:04,Email Sent,{}
Campaign 2025-Q1,paolo.russo@tech.it,2025-01-15 09:00:04,Email Opened,"{""browser"":{""address"":""185.220.101.45"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0""}}"
